                IDF1   IDP   IDR  Rcll  Prcn   GT  MT  PT  ML    FP     FN  IDs    FM  MOTA  MOTP IDt  IDa IDm
MOT17-10-DPM   27.4% 44.8% 19.8% 37.5% 84.9%   57   6  19  32   856   8024  127   153 29.8% 0.249  19  116   9
MOT17-04-SDP   66.2% 74.6% 59.4% 77.5% 97.4%   83  49  25   9  1003  10680  232   257 74.9% 0.132  94  136   4
MOT17-11-SDP   55.2% 60.8% 50.6% 75.7% 90.9%   75  34  30  11   719   2297  112   105 66.9% 0.141  47   73  13
MOT17-13-FRCNN 48.1% 54.3% 43.1% 59.3% 74.7%  110  33  53  24  2334   4735  342   331 36.3% 0.184 115  232  17
MOT17-05-FRCNN 55.2% 72.9% 44.4% 54.9% 90.0%  133  23  69  41   420   3123   78    84 47.7% 0.180  39   55  16
MOT17-02-SDP   34.4% 42.8% 28.7% 50.9% 75.9%   62  11  38  13  3003   9122  272   290 33.3% 0.184  72  203   7
MOT17-13-SDP   56.0% 68.5% 47.4% 57.6% 83.3%  110  46  26  38  1349   4934  164   163 44.6% 0.200  47  126  21
MOT17-10-SDP   47.5% 51.9% 43.7% 74.1% 88.0%   57  30  24   3  1295   3323  283   286 61.8% 0.198 119  157   5
MOT17-02-FRCNN 33.9% 53.8% 24.7% 36.5% 79.5%   62   7  26  29  1751  11796  124   136 26.4% 0.134  37   95   9
MOT17-13-DPM   22.1% 62.3% 13.4% 18.5% 85.8%  110   6  31  73   355   9490   90   100 14.7% 0.267  14   81   5
MOT17-04-FRCNN 55.7% 73.9% 44.7% 56.3% 93.2%   83  18  43  22  1959  20775   90   104 52.0% 0.107   5   88   3
MOT17-04-DPM   29.2% 43.3% 22.0% 42.5% 83.5%   83   7  44  32  3985  27365  406   432 33.2% 0.211  48  352   1
MOT17-09-FRCNN 54.0% 72.4% 43.1% 58.5% 98.5%   26   7  17   2    49   2209   40    39 56.8% 0.096  15   29   4
MOT17-11-DPM   39.2% 50.3% 32.2% 54.2% 84.7%   75  12  24  39   927   4321   87    63 43.5% 0.217  20   68   4
MOT17-09-DPM   33.4% 37.7% 30.0% 59.7% 75.1%   26   4  17   5  1052   2147  120   117 37.7% 0.263  41   82   3
MOT17-05-SDP   58.1% 67.3% 51.1% 66.8% 87.9%  133  32  81  20   637   2299  134   133 55.6% 0.165  51   98  18
MOT17-09-SDP   53.2% 63.8% 45.6% 67.7% 94.6%   26  12  14   0   204   1722   54    56 62.8% 0.130  22   38   6
MOT17-11-FRCNN 54.3% 68.3% 45.1% 61.4% 92.9%   75  18  34  23   443   3639   65    62 56.1% 0.102  16   54   6
MOT17-10-FRCNN 39.8% 44.7% 35.9% 60.9% 75.7%   57  14  37   6  2507   5020  310   306 39.0% 0.172 122  186   9
MOT17-05-DPM   36.5% 57.9% 26.6% 38.1% 82.9%  133  11  58  64   544   4281   90   100 28.9% 0.243  33   68  13
MOT17-02-DPM   16.2% 40.9% 10.1% 20.2% 81.4%   62   5  14  43   856  14833  113   109 15.0% 0.246  20   92   1
OVERALL        45.4% 59.7% 36.7% 53.7% 87.3% 1638 385 724 529 26248 156135 3333  3426 44.9% 0.164 996 2429 174
